Provider,FraudProbability,PredictedFraud
PRV54989,0.8777723503063929,Yes
PRV54994,0.01976257150652854,No
PRV54996,0.029306057099283505,No
PRV55008,0.045437621070637535,No
PRV55009,0.11538600542421397,No
PRV55014,0.9947206144927541,Yes
PRV55015,0.8003882228185882,Yes
PRV55017,0.2596590747976537,No
PRV55020,0.038308883921130334,No
PRV55021,0.29411893946862855,No
PRV55025,0.2917176898082407,No
PRV55033,0.02967201320261754,No
PRV55046,0.7221573549046416,Yes
PRV55047,0.04591540064488476,No
PRV55055,0.09416201347376926,No
PRV55060,0.10383001642179775,No
PRV55065,0.01160640349278897,No
PRV55066,0.014671251458231536,No
PRV55075,0.029151508985235847,No
PRV55082,0.026512180819519553,No
PRV55084,0.09537035931044208,No
PRV55090,0.034529431460652266,No
PRV55100,0.03551117726890696,No
PRV55101,0.04136356283860325,No
PRV55102,0.05117676891473604,No
PRV55105,0.02182512740268801,No
PRV55107,0.045163186686804274,No
PRV55109,0.06282904420855705,No
PRV55113,0.06091628510674534,No
PRV55115,0.0441960243277553,No
PRV55119,0.7404300964142378,Yes
PRV55125,0.8583971356737718,Yes
PRV55127,0.1331175349458442,No
PRV55139,0.3074074364636184,No
PRV55142,0.37203146237027085,No
PRV55153,0.3034324951054311,No
PRV55159,0.07880271171822051,No
PRV55162,0.21051954489478802,No
PRV55170,0.22028132960010668,No
PRV55174,0.26874926550860834,No
PRV55186,0.7077256793737472,Yes
PRV55190,0.9674840112097959,Yes
PRV55199,0.49948955931489736,No
PRV55201,0.019904822889768227,No
PRV55204,0.9810741186016478,Yes
PRV55212,0.1981800286484873,No
PRV55217,0.05526907765272267,No
PRV55221,0.17740451110034489,No
PRV55222,0.9996063126768738,Yes
PRV55223,0.6597650764897651,Yes
PRV55228,0.06443324291605232,No
PRV55241,0.272962040409377,No
PRV55245,0.08661381707060214,No
PRV55249,0.0494485058911112,No
PRV55251,0.930330538239736,Yes
PRV55253,0.7858933570042193,Yes
PRV55280,0.022713405590164215,No
PRV55282,0.046452658594562615,No
PRV55284,0.6074234387045118,Yes
PRV55287,0.014258835263533037,No
PRV55288,0.03824289317635187,No
PRV55290,0.0419025620499665,No
PRV55294,0.02219004392584582,No
PRV55301,0.024442264678972307,No
PRV55303,0.06559239699055318,No
PRV55308,0.0382396625109502,No
PRV55310,0.0349078397144221,No
PRV55311,0.022618373447381976,No
PRV55315,0.04013607459706275,No
PRV55317,0.036504273093404406,No
PRV55321,0.19961072343202815,No
PRV55327,0.041253863003578514,No
PRV55328,0.043217419530709004,No
PRV55332,0.033522614873888176,No
PRV55334,0.019859554964590017,No
PRV55336,0.005913459464309838,No
PRV55346,0.031226765362799398,No
PRV55347,0.028287153461147553,No
PRV55349,0.048417429260234096,No
PRV55367,0.18669418272497654,No
PRV55369,0.04211903167462057,No
PRV55370,0.04655303509789138,No
PRV55373,0.015921427276049574,No
PRV55380,0.1000567271380355,No
PRV55389,0.9635078369857494,Yes
PRV55391,0.516027029916151,Yes
PRV55393,0.6604752674426653,Yes
PRV55394,0.9879884635548585,Yes
PRV55403,0.035437566420552194,No
PRV55406,0.07151839896570665,No
PRV55407,0.03968506861049713,No
PRV55415,0.04933064637114845,No
PRV55420,0.09137579887052702,No
PRV55421,0.035480621353219305,No
PRV55422,0.04305957752556884,No
PRV55429,0.19662571451431507,No
PRV55440,0.7247897011334992,Yes
PRV55457,0.12338572337934021,No
PRV55461,0.040161426902945746,No
PRV55466,0.43168085638456277,No
PRV55476,0.9986460293201234,Yes
PRV55478,0.9971922884340044,Yes
PRV55484,0.9325528841042295,Yes
PRV55485,0.9999981246273356,Yes
PRV55488,0.037793862768699206,No
PRV55502,0.9490353306329378,Yes
PRV55504,0.019021841782583558,No
PRV55517,0.023576054344880422,No
PRV55524,0.035721060570073716,No
PRV55526,0.039586267154032975,No
PRV55529,0.976220146518883,Yes
PRV55532,0.7852957093443097,Yes
PRV55533,0.04362057693149802,No
PRV55542,0.1623754759730072,No
PRV55544,0.44522166003278874,No
PRV55545,0.9471190284628609,Yes
PRV55546,0.031654065373569885,No
PRV55553,0.041960069324255236,No
PRV55559,0.05784383351929897,No
PRV55568,0.01230747820798497,No
PRV55594,0.01961218722881491,No
PRV55597,0.014237916543304033,No
PRV55605,0.030320203532365857,No
PRV55611,0.027266953429916,No
PRV55616,0.03861936755547334,No
PRV55628,0.01699324450380591,No
PRV55629,0.09435295021027458,No
PRV55630,0.031522358726178604,No
PRV55636,0.00538279400257064,No
PRV55643,0.04401174971947787,No
PRV55645,0.041386523888169977,No
PRV55647,0.030786994594933552,No
PRV55651,0.6452669428204177,Yes
PRV55669,0.3324762792267147,No
PRV55672,0.03202158183828461,No
PRV55681,0.28774182156550254,No
PRV55685,0.9855837215396847,Yes
PRV55686,0.035499281339437846,No
PRV55693,0.06705958549273583,No
PRV55694,0.19931274473490296,No
PRV55696,0.02791886571879099,No
PRV55698,0.07552031688466815,No
PRV55708,0.19033246884672939,No
PRV55713,0.27868337038009666,No
PRV55718,0.9986712952030462,Yes
PRV55722,0.03743813017831624,No
PRV55725,0.03787348291936823,No
PRV55730,0.2111546261530327,No
PRV55738,0.054460014236125766,No
PRV55746,0.8232925152118582,Yes
PRV55747,0.04283736119735376,No
PRV55756,0.030340050645435022,No
PRV55757,0.047043753869404875,No
PRV55758,0.0496814446316071,No
PRV55773,0.12240069327963023,No
PRV55781,0.021919465203614458,No
PRV55784,0.018315325895528395,No
PRV55799,0.017999044384034296,No
PRV55823,0.08897939540740356,No
PRV55824,0.07975908124278153,No
PRV55825,0.9818912593537974,Yes
PRV55827,0.1978387211316003,No
PRV55829,0.928383432604926,Yes
PRV55838,0.4447899501882325,No
PRV55840,0.10731915680866305,No
PRV55841,0.9485101455026892,Yes
PRV55844,0.2056019922774257,No
PRV55845,0.9692742646211316,Yes
PRV55853,0.07137591553117406,No
PRV55857,0.08252348814938615,No
PRV55860,0.12280985257077066,No
PRV55861,0.09991846404311451,No
PRV55878,0.003918914025433921,No
PRV55888,0.8082106639727742,Yes
PRV55889,0.9237340523372791,Yes
PRV55890,0.4878353144544426,No
PRV55894,0.03266485498418363,No
PRV55899,0.04012963991164133,No
PRV55922,0.033264881696734895,No
PRV55923,0.02808618323279573,No
PRV55924,0.04600690852720053,No
PRV55932,0.2514229056524109,No
PRV55947,0.030940921744878915,No
PRV55949,0.8636599891764288,Yes
PRV55952,0.048640911094687586,No
PRV55954,0.5487148351770684,Yes
PRV55960,0.02564177232735147,No
PRV55961,0.8393125747828221,Yes
PRV55962,0.7583937525809207,Yes
PRV55967,0.3858491395926011,No
PRV55973,0.9280228970450236,Yes
PRV55975,0.6859634400570958,Yes
PRV55976,0.024875185812620097,No
PRV55979,0.03697592347070142,No
PRV55987,0.02797231172870622,No
PRV55988,0.3433522437274573,No
PRV55992,0.13825993445671883,No
PRV55994,0.8591734112502789,Yes
PRV55998,0.019105401578292606,No
PRV56000,0.06272129722038171,No
PRV56009,0.6307673637814942,Yes
PRV56022,0.031607342697315306,No
PRV56024,0.996605950658874,Yes
PRV56035,0.1496137909226407,No
PRV56042,0.4453542445691859,No
PRV56043,0.0346415789131303,No
PRV56053,0.01876271131363775,No
PRV56059,0.03090640364751796,No
PRV56061,0.011536375697784592,No
PRV56064,0.023301574449950496,No
PRV56069,0.019075764294206984,No
PRV56070,0.03090556348252224,No
PRV56074,0.008056151430893293,No
PRV56079,0.022138394278505433,No
PRV56081,0.026414046452056764,No
PRV56082,0.006049683429637418,No
PRV56085,0.022382225793985727,No
PRV56096,0.08452556441512087,No
PRV56097,0.007072313764386138,No
PRV56100,0.02033680582272576,No
PRV56107,0.031654501771490796,No
PRV56110,0.07351691891492212,No
PRV56112,0.0621671756248111,No
PRV56127,0.5271477636039271,Yes
PRV56128,0.7561347833686265,Yes
PRV56132,0.44254094669969823,No
PRV56144,0.10721578598124562,No
PRV56150,0.07179352810042962,No
PRV56155,0.05497900476426584,No
PRV56160,0.046713770723904244,No
PRV56162,0.020432898472330395,No
PRV56167,0.026950610942297618,No
PRV56175,0.021156195923858492,No
PRV56178,0.05920134713619365,No
PRV56180,0.023688040874809555,No
PRV56188,0.027112977222394252,No
PRV56192,0.002365017382434227,No
PRV56195,0.04395059556297977,No
PRV56197,0.01947176974252505,No
PRV56203,0.6975639316138275,Yes
PRV56204,0.8685294152371812,Yes
PRV56205,0.8503703242703504,Yes
PRV56215,0.010039148325667957,No
PRV56223,0.794839429983661,Yes
PRV56226,0.9037120877749238,Yes
PRV56230,0.8760990824259467,Yes
PRV56240,0.7550849124929176,Yes
PRV56244,0.8037791524331435,Yes
PRV56246,0.03798784912577174,No
PRV56250,0.04449015115989864,No
PRV56254,0.173943242998767,No
PRV56273,0.01886253672266607,No
PRV56292,0.03844175043107773,No
PRV56294,0.03867306214112461,No
PRV56296,0.02467045261570256,No
PRV56298,0.03722368253756115,No
PRV56312,0.024304732865957707,No
PRV56315,0.03196510482402336,No
PRV56320,0.061048414165254555,No
PRV56323,0.04483936829572105,No
PRV56325,0.0074449208776071795,No
PRV56326,0.017864587584811315,No
PRV56327,0.023673111681986134,No
PRV56332,0.045376596154786675,No
PRV56343,0.875979979266923,Yes
PRV56356,0.03907757946578985,No
PRV56359,0.013568028985791679,No
PRV56365,0.05932778904832036,No
PRV56371,0.7344752428841325,Yes
PRV56372,0.010398361540774056,No
PRV56382,0.6784495982297376,Yes
PRV56383,0.06230771635240671,No
PRV56386,0.13495136522320025,No
PRV56399,0.7754422135300398,Yes
PRV56402,0.8798668807371312,Yes
PRV56409,0.9577391524998549,Yes
PRV56419,0.02553576038047636,No
PRV56420,0.04904701954250505,No
PRV56422,0.027573628779167997,No
PRV56424,0.34383263973969824,No
PRV56429,0.5499447385425758,Yes
PRV56431,0.9180734758715156,Yes
PRV56434,0.07961961949348757,No
PRV56436,0.026395553023458734,No
PRV56443,0.18170356757597436,No
PRV56446,0.045442801513520543,No
PRV56450,0.7409757304209024,Yes
PRV56457,0.0603861586242111,No
PRV56459,0.08968109264938019,No
PRV56460,0.9918190541769846,Yes
PRV56462,0.8580946857741694,Yes
PRV56465,0.21699116904068808,No
PRV56472,0.034045355120502344,No
PRV56488,0.034565502497633,No
PRV56491,0.0444625344628531,No
PRV56492,0.04585730699870388,No
PRV56493,0.4636641963921505,No
PRV56499,0.9103148505928687,Yes
PRV56503,0.3641529468449347,No
PRV56505,0.04453401220856659,No
PRV56506,0.08117964240805696,No
PRV56513,0.06419757680020588,No
PRV56516,0.02405562651723854,No
PRV56520,0.04247382337897786,No
PRV56532,0.8454322111779619,Yes
PRV56534,0.04491356391689824,No
PRV56542,0.20051760116442,No
PRV56558,0.9313691976962227,Yes
PRV56561,0.5373788692069799,Yes
PRV56564,0.9122126467381662,Yes
PRV56565,0.8632603894966705,Yes
PRV56567,0.017254841202209728,No
PRV56569,0.025644183330120654,No
PRV56573,0.9999964323246516,Yes
PRV56599,0.17668948128395143,No
PRV56600,0.03652911221900536,No
PRV56609,0.296707465532493,No
PRV56612,0.7549359740073357,Yes
PRV56617,0.11421392936603877,No
PRV56619,0.0377751164454729,No
PRV56620,0.07898815224096606,No
PRV56623,0.44242099751082326,No
PRV56627,0.0263774019576579,No
PRV56629,0.2474138532863017,No
PRV56631,0.8388887076707721,Yes
PRV56636,0.1458128013419562,No
PRV56644,0.025609496364509314,No
PRV56646,0.021038199488648223,No
PRV56650,0.4359134457649228,No
PRV56652,0.2250694077223462,No
PRV56661,0.026886965495639095,No
PRV56665,0.10546626913867811,No
PRV56666,0.6370127992838392,Yes
PRV56670,0.04169086985606548,No
PRV56676,0.033346232494706696,No
PRV56678,0.8926658543501131,Yes
PRV56690,0.04587849701445414,No
PRV56692,0.02184722224887835,No
PRV56695,0.03804801500491054,No
PRV56698,0.007211729521436453,No
PRV56704,0.01780763689422363,No
PRV56709,0.46286310933587393,No
PRV56714,0.3071318861754271,No
PRV56727,0.9375553925097249,Yes
PRV56736,0.059613563487446765,No
PRV56737,0.02178121408264459,No
PRV56744,0.05235059336322448,No
PRV56756,0.9476485686697409,Yes
PRV56757,0.08643164976123889,No
PRV56770,0.07595766161244626,No
PRV56776,0.8895121624099265,Yes
PRV56779,0.19037541127881003,No
PRV56781,0.7265846762900758,Yes
PRV56785,0.044363364879570696,No
PRV56786,0.07658691492653598,No
PRV56787,0.9138341098605446,Yes
PRV56794,0.024821217487817872,No
PRV56795,0.05364033944382796,No
PRV56799,0.055055363672447434,No
PRV56804,0.022079089794689453,No
PRV56806,0.01663963744066706,No
PRV56812,0.06400937894585186,No
PRV56814,0.4340446996758147,No
PRV56815,0.0790669610499189,No
PRV56817,0.16575591789073305,No
PRV56822,0.0156939629847029,No
PRV56825,0.0484975431483952,No
PRV56827,0.07298163886696364,No
PRV56838,0.0691006367561788,No
PRV56841,0.2404486833776329,No
PRV56842,0.058953344072464824,No
PRV56844,0.051547988676977935,No
PRV56847,0.05159581035293831,No
PRV56848,0.02713151975251187,No
PRV56849,0.04581062092412682,No
PRV56859,0.12053008894003508,No
PRV56865,0.03772955104906027,No
PRV56872,0.08817600745198957,No
PRV56874,0.028756352359334006,No
PRV56875,0.05940607460605871,No
PRV56876,0.6747919078181773,Yes
PRV56883,0.6681360106374314,Yes
PRV56898,0.009159379397379671,No
PRV56899,0.439153330324511,No
PRV56911,0.0959140131861246,No
PRV56913,0.5367844899594765,Yes
PRV56921,0.0491478479430996,No
PRV56922,0.02359516435577886,No
PRV56924,0.02335792763408086,No
PRV56925,0.005528830805297667,No
PRV56927,0.013528710132327268,No
PRV56936,0.027507613578335015,No
PRV56940,0.03291921429036912,No
PRV56943,0.029792928079476422,No
PRV56952,0.01623047788874212,No
PRV56955,0.055867532847311094,No
PRV56959,0.08795172341877404,No
PRV56961,0.023351217166776628,No
PRV56962,0.0369569788695571,No
PRV56968,0.03841010314232381,No
PRV56975,0.041230018572448734,No
PRV56979,0.018128654005992097,No
PRV56983,0.042810322143906135,No
PRV56994,0.018849171086765273,No
PRV57001,0.03419486891194314,No
PRV57003,0.03740695123285124,No
PRV57007,0.011204309386861894,No
PRV57008,0.02082854859578741,No
PRV57009,0.03726053718999496,No
PRV57012,0.026091900545552237,No
PRV57019,0.04355454512523482,No
PRV57022,0.8689013449350176,Yes
PRV57026,0.21494224994058683,No
PRV57027,0.05601162208236459,No
PRV57028,0.5572260293299833,Yes
PRV57029,0.044975830930708054,No
PRV57032,0.44028759324022154,No
PRV57035,0.25283033243035624,No
PRV57037,0.030052641381190355,No
PRV57040,0.03409337293112814,No
PRV57042,0.040502566265029995,No
PRV57044,0.03878454608268186,No
PRV57045,0.08069088105425572,No
PRV57050,0.41432097847773414,No
PRV57055,0.062285201607437723,No
PRV57060,0.01693778472266032,No
PRV57064,0.04898919974556292,No
PRV57065,0.07471506171132598,No
PRV57066,0.09827260350815377,No
PRV57068,0.04146995600458099,No
PRV57070,0.7252203401841882,Yes
PRV57071,0.03436264843050389,No
PRV57079,0.7333439507687426,Yes
PRV57083,0.21289847123020902,No
PRV57090,0.31863400988411894,No
PRV57095,0.1897818525766415,No
PRV57106,0.059179304214077515,No
PRV57111,0.7407769994440313,Yes
PRV57114,0.06070780877976234,No
PRV57123,0.46038990294752574,No
PRV57135,0.028934920148624033,No
PRV57155,0.03315628305362315,No
PRV57163,0.02580386379753807,No
PRV57164,0.17039941863716598,No
PRV57178,0.9719143757365927,Yes
PRV57180,0.38195048971625517,No
PRV57195,0.9197935134219983,Yes
PRV57201,0.6941875141338034,Yes
PRV57214,0.9995343064173712,Yes
PRV57220,0.8689433728194413,Yes
PRV57221,0.026576095591113423,No
PRV57222,0.09905631038245559,No
PRV57226,0.6744158492059756,Yes
PRV57229,0.3396252527928794,No
PRV57237,0.026911605533859625,No
PRV57243,0.045688808584219615,No
PRV57249,0.058071865013256105,No
PRV57254,0.14144658536676633,No
PRV57258,0.035173031701591605,No
PRV57260,0.024754359367675845,No
PRV57267,0.04883448670975505,No
PRV57268,0.054024567874793684,No
PRV57271,0.02499633388945954,No
PRV57279,0.06835276084000427,No
PRV57281,0.031356730717624945,No
PRV57292,0.06702354476010636,No
PRV57296,0.10001283913053324,No
PRV57300,0.9177172180709502,Yes
PRV57323,0.9460295948810679,Yes
PRV57337,0.9912543431674156,Yes
PRV57338,0.02428328336075548,No
PRV57342,0.04161376391178409,No
PRV57349,0.01020054943244074,No
PRV57353,0.08364723447186542,No
PRV57360,0.2010760948204144,No
PRV57362,0.0212384042205904,No
PRV57370,0.011432661879117224,No
PRV57377,0.052101242950124714,No
PRV57383,0.08502582095615573,No
PRV57384,0.020003038969004832,No
PRV57387,0.03945116777888833,No
PRV57395,0.009739578752228365,No
PRV57418,0.0620010239474106,No
PRV57420,0.04046111159423395,No
PRV57428,0.49058542668531746,No
PRV57430,0.029077347625094396,No
PRV57439,0.10373032641913404,No
PRV57442,0.20088054128110588,No
PRV57451,0.06434934716549152,No
PRV57457,0.0410933809864924,No
PRV57458,0.05944959244547297,No
PRV57466,0.04494423995568864,No
PRV57478,0.05107033558947994,No
PRV57480,0.898776413581486,Yes
PRV57482,0.04417474476969684,No
PRV57483,0.06700776056215578,No
PRV57493,0.04800755040030788,No
PRV57494,0.5832999565179564,Yes
PRV57497,0.017487122980006008,No
PRV57498,0.12305803305070072,No
PRV57503,0.8985843180372185,Yes
PRV57505,0.04860665167642236,No
PRV57506,0.03176900480235851,No
PRV57508,0.05512595828387099,No
PRV57511,0.7525115173318961,Yes
PRV57513,0.04554196080476898,No
PRV57524,0.042859748379981605,No
PRV57535,0.04805105072899607,No
PRV57537,0.9468691561992163,Yes
PRV57538,0.0647442650166375,No
PRV57554,0.013525734106361528,No
PRV57556,0.04231365222488519,No
PRV57559,0.028082703573161942,No
PRV57562,0.04186426496442553,No
PRV57566,0.17776715982579774,No
PRV57579,0.7481436743652017,Yes
PRV57582,0.10886675868990688,No
PRV57587,0.14794568954462606,No
PRV57589,0.03989944845839985,No
PRV57591,0.1058537075769198,No
PRV57604,0.13516414404024155,No
PRV57606,0.06442811736814015,No
PRV57607,0.14772250709115847,No
PRV57608,0.354672293710072,No
PRV57620,0.022593459622591225,No
PRV57621,0.040744700756709606,No
PRV57622,0.06496180590943183,No
PRV57628,0.0030263007031569853,No
PRV57637,0.003058482062497364,No
PRV57644,0.22300953522714584,No
PRV57648,0.043999567024376934,No
PRV57649,0.04467756944448598,No
PRV57656,0.03685053212164187,No
PRV57661,0.12405311359063644,No
PRV57664,0.03336562341635636,No
PRV57665,0.10314185634514521,No
PRV57666,0.5256960852433673,Yes
PRV57681,0.01861661933633662,No
PRV57685,0.04263999648068902,No
PRV57695,0.016869210211697506,No
PRV57698,0.2579630579896616,No
PRV57703,0.003405593200869742,No
PRV57708,0.06059279891848813,No
PRV57713,0.018231157320469687,No
PRV57726,0.027596899299535203,No
PRV57745,0.023581684939867353,No
PRV57749,0.028608841354324344,No
PRV57750,0.042050243497528686,No
