Provider,ClaimCount,UniqueBeneficiaries,ReimbursementTotal,ReimbursementMean,ReimbursementMedian,ReimbursementStd,ReimbursementMax,DeductibleTotal,DeductibleMean,DeductibleMax,InpatientClaimCount,InpatientClaimRatio,ClaimDurationMean,HospitalStayMean,HospitalStayMax,DiagnosisCountMean,ProcedureCountMean,PhysicianCountMean,BeneficiaryAgeMean,BeneficiaryAgeStd,ChronicConditionMean,AnnualReimbursementMean,AnnualDeductibleMean,UniqueAttendingPhysicians,UniquePrimaryDiagnoses,UniquePrimaryProcedures,ClaimsPerBeneficiary,ReimbursementPerBeneficiary,ReimbursementPerClaim,DeductibleToReimbursementRatio,PhysicianDiversityRatio,DiagnosisDiversityRatio,ProcedureDiversityRatio
PRV52625,33,32,56990,1726.969696969697,200.0,3061.153259852083,13000,8544.0,258.90909090909093,1068.0,8,0.24242424242424243,1.696969696969697,0.696969696969697,5.0,4.181818181818182,0.15151515151515152,1.7272727272727273,74.24242424242425,9.04858518992853,4.484848484848484,7768.181818181818,1650.2424242424242,22,32,3,1.03125,1780.9375,1726.969696969697,0.1499210387787331,0.6666666666666666,0.9696969696969697,0.09090909090909091
PRV52632,1461,1036,456430,312.40930869267623,80.0,613.8542725827386,3300,3730.0,2.5530458590006844,200.0,0,0.0,2.7132101300479126,0.0,0.0,2.6858316221765914,0.0013689253935660506,1.5496235455167693,74.89253935660507,13.195945015368215,4.605749486652978,7596.919917864477,1237.1964407939768,7,978,1,1.4102316602316602,440.5694980694981,312.40930869267623,0.008172118397125517,0.004791238877481177,0.6694045174537988,0.0006844626967830253
PRV52635,42,37,6230,148.33333333333334,80.0,167.95639193997926,900,160.0,3.8095238095238093,80.0,0,0.0,2.4761904761904763,0.0,0.0,2.4761904761904763,0.0,1.5952380952380953,69.78571428571429,15.694547312076587,3.7142857142857144,5866.428571428572,970.2857142857143,28,41,0,1.135135135135135,168.3783783783784,148.33333333333334,0.025682182985553772,0.6666666666666666,0.9761904761904762,0.0
PRV52637,24,24,79630,3317.9166666666665,200.0,6769.526333161155,30000,8544.0,356.0,1068.0,8,0.3333333333333333,4.333333333333333,2.5833333333333335,22.0,4.666666666666667,0.16666666666666666,1.7083333333333333,73.375,7.246063399019407,4.625,10954.166666666666,1646.0833333333333,22,24,2,1.0,3317.9166666666665,3317.9166666666665,0.10729624513374357,0.9166666666666666,1.0,0.08333333333333333
PRV52650,10,9,2620,262.0,70.0,487.93897614808805,1600,70.0,7.0,70.0,0,0.0,3.0,0.0,0.0,2.4,0.0,1.7,69.6,10.024414640710395,4.8,7851.0,1573.2,10,10,0,1.1111111111111112,291.1111111111111,262.0,0.026717557251908396,1.0,1.0,0.0
PRV52655,46,46,184480,4010.4347826086955,250.0,8886.368076134426,57000,21400.0,465.2173913043478,1068.0,21,0.45652173913043476,4.3478260869565215,2.9347826086956523,19.0,5.695652173913044,0.43478260869565216,1.7173913043478262,73.41304347826087,12.964183287395267,5.1521739130434785,14223.04347826087,1989.695652173913,38,45,12,1.0,4010.4347826086955,4010.4347826086955,0.11600173460537727,0.8260869565217391,0.9782608695652174,0.2608695652173913
PRV52664,25,25,9030,361.2,80.0,863.029161345857,3300,150.0,6.0,80.0,0,0.0,1.04,0.0,0.0,2.6,0.0,1.56,72.84,10.769091574192007,3.6,5330.0,1007.36,15,24,0,1.0,361.2,361.2,0.016611295681063124,0.6,0.96,0.0
PRV52675,75,36,8630,115.06666666666666,80.0,128.20352625471793,600,480.0,6.4,100.0,0,0.0,1.9333333333333333,0.0,0.0,2.6133333333333333,0.0,1.52,78.12,11.039193076660258,4.266666666666667,5541.466666666666,1004.6666666666666,2,70,0,2.0833333333333335,239.72222222222223,115.06666666666666,0.055619930475086905,0.02666666666666667,0.9333333333333333,0.0
PRV52680,5,5,1110,222.0,60.0,291.0670025956223,700,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,3.0,0.0,1.8,64.6,18.742998692845283,4.4,11078.0,1332.4,4,5,0,1.0,222.0,222.0,0.0,0.8,1.0,0.0
PRV52682,41,16,8100,197.5609756097561,60.0,370.8354115224495,1900,100.0,2.4390243902439024,100.0,0,0.0,2.3658536585365852,0.0,0.0,2.4878048780487805,0.0,1.7073170731707317,78.97560975609755,7.71196409767982,4.024390243902439,3920.487804878049,696.0,8,38,0,2.5625,506.25,197.5609756097561,0.012345679012345678,0.1951219512195122,0.926829268292683,0.0
PRV52685,2,2,400,200.0,200.0,0.0,200,0.0,0.0,0.0,0,0.0,11.0,0.0,0.0,3.0,0.0,2.0,54.0,18.384776310850235,5.0,17030.0,3177.0,1,2,0,1.0,200.0,200.0,0.0,0.5,1.0,0.0
PRV52705,37,8,7230,195.40540540540542,70.0,359.40223979542753,2000,240.0,6.486486486486487,200.0,0,0.0,1.864864864864865,0.0,0.0,2.810810810810811,0.0,1.4324324324324325,73.70270270270271,9.660529272551571,4.324324324324325,4130.0,893.4594594594595,9,35,0,4.625,903.75,195.40540540540542,0.03319502074688797,0.24324324324324326,0.9459459459459459,0.0
PRV52707,53,26,15600,294.33962264150944,100.0,494.28078844208767,2700,1128.0,21.28301886792453,1068.0,1,0.018867924528301886,1.4528301886792452,0.05660377358490566,3.0,2.943396226415094,0.0,1.5849056603773586,76.26415094339623,10.733038395885252,3.849056603773585,4353.207547169812,1195.3207547169811,6,51,0,2.0384615384615383,600.0,294.33962264150944,0.07230769230769231,0.11320754716981132,0.9622641509433962,0.0
PRV52712,155,73,125330,808.5806451612904,80.0,2362.1884632659176,14000,8924.0,57.57419354838709,1068.0,8,0.05161290322580645,2.832258064516129,0.2709677419354839,9.0,2.890322580645161,0.04516129032258064,1.5161290322580645,73.58709677419355,12.26746679296699,4.780645161290322,6041.741935483871,1101.8451612903225,3,142,5,2.1232876712328768,1716.849315068493,808.5806451612904,0.07120402138354744,0.01935483870967742,0.9161290322580645,0.03225806451612903
PRV52716,22,18,6690,304.09090909090907,100.0,454.4348566747923,2000,0.0,0.0,0.0,0,0.0,3.4545454545454546,0.0,0.0,2.6363636363636362,0.0,1.4545454545454546,77.04545454545455,13.782242794633117,4.2272727272727275,4213.181818181818,1248.8181818181818,7,22,0,1.2222222222222223,371.6666666666667,304.09090909090907,0.0,0.3181818181818182,1.0,0.0
PRV52718,114,60,62450,547.8070175438596,90.0,1915.0806996891804,17000,3394.0,29.771929824561404,1068.0,3,0.02631578947368421,1.9736842105263157,0.11403508771929824,6.0,2.5526315789473686,0.02631578947368421,1.4210526315789473,75.87719298245614,12.47236971109403,4.885964912280702,5872.2807017543855,1189.438596491228,6,102,3,1.9,1040.8333333333333,547.8070175438596,0.05434747798238591,0.05263157894736842,0.8947368421052632,0.02631578947368421
PRV52730,11,7,5370,488.1818181818182,80.0,976.1128846790025,3300,80.0,7.2727272727272725,80.0,0,0.0,2.3636363636363638,0.0,0.0,3.090909090909091,0.0,1.7272727272727273,78.63636363636364,9.790533461183076,3.8181818181818183,3950.0,704.9090909090909,1,11,0,1.5714285714285714,767.1428571428571,488.1818181818182,0.0148975791433892,0.09090909090909091,1.0,0.0
PRV52734,2,2,3800,1900.0,1900.0,1979.8989873223331,3300,0.0,0.0,0.0,0,0.0,11.0,0.0,0.0,3.5,0.0,2.5,67.0,26.870057685088806,5.5,25535.0,3254.0,2,2,0,1.0,1900.0,1900.0,0.0,1.0,1.0,0.0
PRV52735,20,14,12690,634.5,100.0,892.1734254351177,3100,0.0,0.0,0.0,0,0.0,3.0,0.0,0.0,2.8,0.0,1.5,79.3,8.694220705975352,5.1,12471.0,2013.5,3,20,0,1.4285714285714286,906.4285714285714,634.5,0.0,0.15,1.0,0.0
PRV52737,2,2,80,40.0,40.0,0.0,40,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,71.0,1.4142135623730951,1.5,855.0,175.0,2,2,0,1.0,40.0,40.0,0.0,1.0,1.0,0.0
PRV52749,3,3,570,190.0,70.0,270.7397274136177,500,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,3.6666666666666665,0.0,1.6666666666666667,75.33333333333333,6.806859285554045,3.0,4566.666666666667,656.0,1,3,0,1.0,190.0,190.0,0.0,0.3333333333333333,1.0,0.0
PRV52759,27,27,11580,428.8888888888889,70.0,880.2636551420845,3300,0.0,0.0,0.0,0,0.0,2.4814814814814814,0.0,0.0,2.3703703703703702,0.0,1.2592592592592593,70.0,12.168686168889518,4.037037037037037,6544.074074074074,1084.6666666666667,1,26,0,1.0,428.8888888888889,428.8888888888889,0.0,0.037037037037037035,0.9629629629629629,0.0
PRV52762,4,4,470,117.5,80.0,126.32629707758133,300,0.0,0.0,0.0,0,0.0,2.25,0.0,0.0,3.0,0.0,1.75,65.0,7.745966692414834,4.0,4827.5,1597.5,1,4,0,1.0,117.5,117.5,0.0,0.25,1.0,0.0
PRV52765,11,11,2570,233.63636363636363,70.0,523.6463067237795,1800,0.0,0.0,0.0,0,0.0,2.8181818181818183,0.0,0.0,2.727272727272727,0.0,1.3636363636363635,75.0,6.6932802122726045,4.181818181818182,4452.727272727273,815.6363636363636,2,11,0,1.0,233.63636363636363,233.63636363636363,0.0,0.18181818181818182,1.0,0.0
PRV52776,1,1,10,10.0,10.0,0.0,10,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,77.0,0.0,6.0,17500.0,1168.0,1,1,0,1.0,10.0,10.0,0.0,1.0,1.0,0.0
PRV52779,1,1,300,300.0,300.0,0.0,300,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,45.0,0.0,6.0,7590.0,1158.0,1,1,0,1.0,300.0,300.0,0.0,1.0,1.0,0.0
PRV52780,11,11,3080,280.0,50.0,522.9913957227212,1800,100.0,9.090909090909092,100.0,0,0.0,4.0,0.0,0.0,2.1818181818181817,0.0,1.0909090909090908,70.18181818181819,10.038109202615619,5.636363636363637,5270.0,934.5454545454545,1,11,0,1.0,280.0,280.0,0.032467532467532464,0.09090909090909091,1.0,0.0
PRV52802,23,17,10410,452.60869565217394,100.0,786.4085070247833,2700,0.0,0.0,0.0,0,0.0,4.130434782608695,0.0,0.0,2.869565217391304,0.0,1.3478260869565217,69.69565217391305,13.968909577436909,5.217391304347826,13233.91304347826,2854.8695652173915,1,22,0,1.3529411764705883,612.3529411764706,452.60869565217394,0.0,0.043478260869565216,0.9565217391304348,0.0
PRV52805,5,5,94000,18800.0,6000.0,23015.212360523637,57000,5340.0,1068.0,1068.0,5,1.0,8.6,8.6,21.0,9.0,1.2,2.4,75.8,19.00526242912736,5.2,25606.0,2239.2,4,5,4,1.0,18800.0,18800.0,0.05680851063829787,0.8,1.0,0.8
PRV52809,2,2,10000,5000.0,5000.0,2828.42712474619,7000,2136.0,1068.0,1068.0,2,1.0,5.5,5.5,9.0,9.0,0.0,1.0,82.5,3.5355339059327378,4.0,5845.0,1138.0,2,2,0,1.0,5000.0,5000.0,0.2136,1.0,1.0,0.0
PRV52811,26,24,220000,8461.538461538461,7500.0,5323.388163422007,23000,27768.0,1068.0,1068.0,26,1.0,6.884615384615385,6.884615384615385,30.0,7.961538461538462,0.5769230769230769,1.5384615384615385,77.15384615384616,10.993424608163945,5.846153846153846,19211.923076923078,3094.6923076923076,5,24,12,1.0833333333333333,9166.666666666666,8461.538461538461,0.1262181818181818,0.19230769230769232,0.9230769230769231,0.46153846153846156
PRV52812,1,1,11000,11000.0,11000.0,0.0,11000,1068.0,1068.0,1068.0,1,1.0,2.0,2.0,2.0,7.0,1.0,3.0,74.0,0.0,7.0,19160.0,4136.0,1,1,1,1.0,11000.0,11000.0,0.09709090909090909,1.0,1.0,1.0
PRV52817,5,5,43000,8600.0,7000.0,6066.30035524124,19000,5340.0,1068.0,1068.0,5,1.0,8.6,8.6,13.0,6.6,0.4,1.8,66.2,17.75387281693772,6.6,33296.0,3544.4,3,5,1,1.0,8600.0,8600.0,0.1241860465116279,0.6,1.0,0.2
PRV52819,268,113,170950,637.8731343283582,80.0,2604.1100384697747,36000,12408.0,46.298507462686565,1068.0,11,0.041044776119402986,2.0261194029850746,0.2798507462686567,19.0,2.9328358208955225,0.026119402985074626,1.5746268656716418,74.16044776119404,14.036082547559525,4.406716417910448,4985.0,845.8059701492538,26,234,5,2.3716814159292037,1512.8318584070796,637.8731343283582,0.0725826264989763,0.09701492537313433,0.8731343283582089,0.018656716417910446
PRV52834,30,29,134680,4489.333333333333,200.0,12572.415051607431,65500,9712.0,323.73333333333335,1068.0,9,0.3,4.966666666666667,2.1,14.0,4.933333333333334,0.3,1.6666666666666667,72.73333333333333,11.78816862537306,3.966666666666667,8956.333333333334,991.8,18,30,8,1.0344827586206897,4644.137931034483,4489.333333333333,0.07211167211167212,0.6,1.0,0.26666666666666666
PRV52840,759,394,805950,1061.8577075098815,80.0,4288.090964162176,57000,52466.0,69.12516469038208,1068.0,48,0.06324110671936758,2.6310935441370225,0.45322793148880103,36.0,2.961791831357049,0.048748353096179184,1.541501976284585,74.2266139657444,12.305211715099393,4.3227931488801055,7953.847167325428,1166.6824769433465,31,562,24,1.9263959390862944,2045.5583756345177,1061.8577075098815,0.06509833116198276,0.04084321475625823,0.7404479578392622,0.03162055335968379
PRV52852,62,51,85570,1380.1612903225807,90.0,3088.582088567707,15000,9812.0,158.25806451612902,1068.0,9,0.14516129032258066,3.532258064516129,1.7903225806451613,36.0,3.2096774193548385,0.016129032258064516,1.4193548387096775,74.0,11.493405094041439,4.725806451612903,9460.806451612903,1184.0967741935483,43,56,1,1.2156862745098038,1677.8431372549019,1380.1612903225807,0.1146663550309688,0.6935483870967742,0.9032258064516129,0.016129032258064516
PRV52854,58,28,12910,222.58620689655172,65.0,512.3169261198275,3100,170.0,2.9310344827586206,100.0,0,0.0,1.4655172413793103,0.0,0.0,2.6206896551724137,0.0,1.6206896551724137,70.8103448275862,13.863313819374014,4.568965517241379,6153.103448275862,869.3103448275862,3,55,0,2.0714285714285716,461.07142857142856,222.58620689655172,0.013168086754453912,0.05172413793103448,0.9482758620689655,0.0
PRV52856,283,213,87220,308.19787985865725,80.0,632.7727481297142,3300,840.0,2.9681978798586575,100.0,0,0.0,3.137809187279152,0.0,0.0,2.745583038869258,0.0,1.607773851590106,74.62190812720848,13.46765815590429,4.551236749116608,7285.5123674911665,1192.530035335689,34,234,0,1.3286384976525822,409.4835680751174,308.19787985865725,0.009630818619582664,0.12014134275618374,0.8268551236749117,0.0
PRV52866,211,201,55700,263.98104265402844,70.0,597.5969972042021,4500,590.0,2.796208530805687,100.0,0,0.0,2.440758293838863,0.0,0.0,2.7535545023696684,0.0,1.5971563981042654,72.32701421800948,13.178343710323231,4.535545023696683,6665.8293838862555,1121.052132701422,113,183,0,1.0497512437810945,277.11442786069654,263.98104265402844,0.01059245960502693,0.5355450236966824,0.8672985781990521,0.0
PRV52867,43,25,106050,2466.279069767442,100.0,6260.645419054087,34000,8604.0,200.09302325581396,1068.0,8,0.18604651162790697,3.883720930232558,0.9302325581395349,10.0,3.604651162790698,0.16279069767441862,1.5116279069767442,73.34883720930233,12.935524582898562,4.767441860465116,8830.697674418605,1515.860465116279,21,42,7,1.72,4242.0,2466.279069767442,0.08113154172560114,0.4883720930232558,0.9767441860465116,0.16279069767441862
PRV52871,17,17,18350,1079.4117647058824,60.0,2681.4978803558547,11000,3404.0,200.23529411764707,1068.0,3,0.17647058823529413,1.7058823529411764,0.8823529411764706,8.0,3.8823529411764706,0.11764705882352941,1.7058823529411764,78.17647058823529,8.087299411095517,4.764705882352941,10465.882352941177,1427.6470588235295,9,16,2,1.0,1079.4117647058824,1079.4117647058824,0.18550408719346048,0.5294117647058824,0.9411764705882353,0.11764705882352941
PRV52874,238,143,69350,291.38655462184875,80.0,545.4933989126517,3300,880.0,3.697478991596639,100.0,0,0.0,2.6050420168067228,0.0,0.0,2.680672268907563,0.0,1.6050420168067228,73.78571428571429,13.384617316579202,4.722689075630252,4430.252100840336,1064.0504201680671,20,211,0,1.6643356643356644,484.965034965035,291.38655462184875,0.012689257390050468,0.08403361344537816,0.8865546218487395,0.0
PRV52883,63,27,35220,559.047619047619,70.0,1664.2849033838336,8100,2446.0,38.82539682539682,1068.0,2,0.031746031746031744,2.5555555555555554,0.2857142857142857,12.0,2.015873015873016,0.015873015873015872,1.5555555555555556,68.03174603174604,14.67823520855575,4.825396825396825,13247.777777777777,1156.984126984127,9,56,1,2.3333333333333335,1304.4444444444443,559.047619047619,0.06944917660420216,0.14285714285714285,0.8888888888888888,0.015873015873015872
PRV52885,30,28,105790,3526.3333333333335,80.0,10425.067099207972,57000,9802.0,326.73333333333335,1068.0,9,0.3,3.7,2.1333333333333333,16.0,4.3,0.26666666666666666,1.6,71.43333333333334,16.783989360416513,4.233333333333333,11528.333333333334,1767.9333333333334,18,30,6,1.0714285714285714,3778.214285714286,3526.3333333333335,0.09265526042158995,0.6,1.0,0.2
PRV52888,8,8,2320,290.0,90.0,464.635033424853,1400,0.0,0.0,0.0,0,0.0,3.5,0.0,0.0,2.375,0.0,1.75,73.375,18.110277271680378,4.875,5082.5,1622.0,6,8,0,1.0,290.0,290.0,0.0,0.75,1.0,0.0
PRV52894,13,13,15000,1153.8461538461538,70.0,2022.3564574588827,5000,3294.0,253.3846153846154,1068.0,3,0.23076923076923078,4.923076923076923,1.0769230769230769,6.0,4.230769230769231,0.07692307692307693,1.6153846153846154,68.76923076923077,13.620779751014295,4.3076923076923075,8983.076923076924,1615.2307692307693,12,13,1,1.0,1153.8461538461538,1153.8461538461538,0.2196,0.9230769230769231,1.0,0.07692307692307693
PRV52900,91,65,71080,781.0989010989011,70.0,2405.9756397351116,19000,8784.0,96.52747252747253,1068.0,8,0.08791208791208792,2.1758241758241756,0.6373626373626373,29.0,3.120879120879121,0.04395604395604396,1.5164835164835164,75.32967032967034,13.463576332753773,4.4945054945054945,10443.296703296703,1464.3736263736264,47,83,4,1.4,1093.5384615384614,781.0989010989011,0.12357906584130557,0.5164835164835165,0.9120879120879121,0.04395604395604396
PRV52906,3,3,210,70.0,80.0,36.05551275463989,100,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,2.6666666666666665,0.0,2.0,71.33333333333333,8.504900548115382,4.333333333333333,11583.333333333334,962.0,3,3,0,1.0,70.0,70.0,0.0,1.0,1.0,0.0
PRV52908,86,30,92170,1071.7441860465117,100.0,2507.632204882885,12000,8674.0,100.86046511627907,1068.0,9,0.10465116279069768,3.7093023255813953,0.7209302325581395,16.0,2.895348837209302,0.046511627906976744,1.5465116279069768,66.6046511627907,17.53334911114677,4.5813953488372094,8709.302325581395,1123.0697674418604,17,79,4,2.8666666666666667,3072.3333333333335,1071.7441860465117,0.09410871216230877,0.19767441860465115,0.9186046511627907,0.046511627906976744
PRV52909,65,28,19640,302.15384615384613,80.0,615.7325218481953,3200,360.0,5.538461538461538,100.0,0,0.0,1.6153846153846154,0.0,0.0,2.830769230769231,0.015384615384615385,1.6,71.64615384615385,17.5814450924394,4.430769230769231,5011.538461538462,821.4769230769231,11,61,1,2.3214285714285716,701.4285714285714,302.15384615384613,0.018329938900203666,0.16923076923076924,0.9384615384615385,0.015384615384615385
PRV52915,31,27,51800,1670.967741935484,90.0,4931.114380366577,22000,4272.0,137.80645161290323,1068.0,4,0.12903225806451613,3.7419354838709675,0.7741935483870968,9.0,3.4516129032258065,0.06451612903225806,1.4193548387096775,72.03225806451613,16.09655008786612,4.645161290322581,4997.096774193548,685.4193548387096,19,30,2,1.1481481481481481,1918.5185185185185,1670.967741935484,0.08247104247104248,0.6129032258064516,0.967741935483871,0.06451612903225806
PRV52923,6,6,260,43.333333333333336,35.0,30.767948691238203,90,100.0,16.666666666666668,100.0,0,0.0,1.0,0.0,0.0,2.6666666666666665,0.0,1.5,79.5,6.862943974709396,3.5,5060.0,1174.3333333333333,6,6,0,1.0,43.333333333333336,43.333333333333336,0.38461538461538464,1.0,1.0,0.0
PRV52927,92,44,24140,262.39130434782606,100.0,510.8931407273306,3300,220.0,2.391304347826087,80.0,0,0.0,1.8369565217391304,0.0,0.0,2.5434782608695654,0.0,1.5434782608695652,77.1304347826087,9.739708449846312,3.9347826086956523,5639.45652173913,1014.4782608695652,11,77,0,2.090909090909091,548.6363636363636,262.39130434782606,0.009113504556752278,0.11956521739130435,0.8369565217391305,0.0
PRV52939,42,39,24320,579.047619047619,100.0,875.2833952882709,3300,0.0,0.0,0.0,0,0.0,3.880952380952381,0.0,0.0,2.5238095238095237,0.0,1.619047619047619,76.16666666666667,9.752839903272369,4.523809523809524,8765.238095238095,1434.0,2,40,0,1.0769230769230769,623.5897435897435,579.047619047619,0.0,0.047619047619047616,0.9523809523809523,0.0
PRV52946,19,16,7350,386.8421052631579,100.0,612.7538261504275,2200,170.0,8.947368421052632,100.0,0,0.0,3.210526315789474,0.0,0.0,2.3157894736842106,0.0,1.4736842105263157,63.578947368421055,15.225401981460985,5.105263157894737,7215.263157894737,1675.8947368421052,5,19,0,1.1875,459.375,386.8421052631579,0.02312925170068027,0.2631578947368421,1.0,0.0
PRV52947,15,15,2450,163.33333333333334,80.0,205.65806109957882,800,0.0,0.0,0.0,0,0.0,1.4666666666666666,0.0,0.0,2.3333333333333335,0.0,1.4666666666666666,70.6,12.362385345416612,4.866666666666666,5866.0,1158.9333333333334,1,15,0,1.0,163.33333333333334,163.33333333333334,0.0,0.06666666666666667,1.0,0.0
PRV52959,2,2,17000,8500.0,8500.0,3535.5339059327375,11000,2136.0,1068.0,1068.0,2,1.0,7.0,7.0,8.0,8.5,0.0,1.5,67.5,0.7071067811865476,5.5,17900.0,2536.0,1,2,0,1.0,8500.0,8500.0,0.12564705882352942,0.5,1.0,0.0
PRV52960,75,61,123610,1648.1333333333334,100.0,6830.071760402831,57000,8954.0,119.38666666666667,1068.0,8,0.10666666666666667,2.5866666666666664,0.6133333333333333,12.0,3.4,0.09333333333333334,1.6133333333333333,69.93333333333334,15.5514258782546,4.52,8806.266666666666,1451.5733333333333,5,70,4,1.2295081967213115,2026.3934426229507,1648.1333333333334,0.07243750505622522,0.06666666666666667,0.9333333333333333,0.05333333333333334
PRV52965,15,13,4720,314.6666666666667,100.0,516.6771120295906,2000,0.0,0.0,0.0,0,0.0,2.2666666666666666,0.0,0.0,2.0,0.0,1.4,76.66666666666667,8.973505977253792,3.8666666666666667,7020.666666666667,909.0666666666667,1,14,0,1.1538461538461537,363.0769230769231,314.6666666666667,0.0,0.06666666666666667,0.9333333333333333,0.0
PRV52967,4,4,22000,5500.0,4500.0,2380.4761428476168,9000,4272.0,1068.0,1068.0,4,1.0,4.5,4.5,8.0,7.0,0.25,1.75,81.0,10.132456102380443,5.0,12725.0,2879.5,1,4,1,1.0,5500.0,5500.0,0.19418181818181818,0.25,1.0,0.25
PRV52968,5,5,3110,622.0,60.0,814.0761635129726,1700,0.0,0.0,0.0,0,0.0,8.4,0.0,0.0,2.0,0.0,1.4,75.0,15.858751527153705,5.8,8200.0,2091.2,3,5,0,1.0,622.0,622.0,0.0,0.6,1.0,0.0
PRV52969,8,7,104000,13000.0,8500.0,17720.045146669352,56000,7476.0,934.5,1068.0,8,1.0,8.625,8.625,36.0,7.75,0.375,1.875,76.0,9.007933011676826,7.25,37646.25,4025.25,2,8,3,1.1428571428571428,14857.142857142857,13000.0,0.07188461538461538,0.25,1.0,0.375
PRV52973,2,2,17000,8500.0,8500.0,2121.3203435596424,10000,2136.0,1068.0,1068.0,2,1.0,3.5,3.5,4.0,8.0,1.0,2.0,78.0,4.242640687119285,5.5,14255.0,1627.0,1,2,2,1.0,8500.0,8500.0,0.12564705882352942,0.5,1.0,1.0
PRV52974,5,5,37000,7400.0,5000.0,6804.4103344816,16000,5340.0,1068.0,1068.0,5,1.0,4.4,4.4,7.0,7.4,0.8,1.8,78.4,15.993748778819807,5.4,11948.0,2072.4,1,5,4,1.0,7400.0,7400.0,0.14432432432432432,0.2,1.0,0.8
PRV52975,4,4,29000,7250.0,6500.0,2872.281323269014,11000,4272.0,1068.0,1068.0,4,1.0,8.0,8.0,17.0,7.5,0.75,1.75,75.75,5.852349955359813,5.25,9737.5,1463.0,1,4,3,1.0,7250.0,7250.0,0.1473103448275862,0.25,1.0,0.75
PRV52977,2,2,5000,2500.0,2500.0,3535.5339059327375,5000,2136.0,1068.0,1068.0,2,1.0,6.0,6.0,10.0,6.0,1.0,2.0,82.0,21.213203435596427,4.0,5090.0,1563.0,1,2,2,1.0,2500.0,2500.0,0.4272,0.5,1.0,1.0
PRV52983,459,174,105120,229.01960784313727,70.0,500.4662865583508,3300,1140.0,2.4836601307189543,200.0,0,0.0,2.2549019607843137,0.0,0.0,2.840958605664488,0.0,1.5446623093681917,73.73420479302833,13.300488629493868,4.625272331154684,6756.7102396514165,1299.3943355119825,4,369,0,2.6379310344827585,604.1379310344828,229.01960784313727,0.010844748858447488,0.008714596949891068,0.803921568627451,0.0
PRV52984,70,66,257750,3682.1428571428573,200.0,8599.67287764392,57000,20352.0,290.74285714285713,1068.0,19,0.2714285714285714,4.0285714285714285,2.0714285714285716,21.0,4.571428571428571,0.2,1.6428571428571428,74.74285714285715,10.529029180629259,4.871428571428571,11698.285714285714,1396.5714285714287,44,64,10,1.0606060606060606,3905.3030303030305,3682.1428571428573,0.07896023278370513,0.6285714285714286,0.9142857142857143,0.14285714285714285
PRV52987,6,6,40480,6746.666666666667,5700.0,7497.465349480894,17000,3204.0,534.0,1068.0,3,0.5,3.1666666666666665,2.6666666666666665,8.0,5.666666666666667,0.8333333333333334,2.0,75.16666666666667,14.716204220744787,4.666666666666667,15050.0,1231.3333333333333,4,6,3,1.0,6746.666666666667,6746.666666666667,0.0791501976284585,0.6666666666666666,1.0,0.5
PRV52992,23,18,36160,1572.1739130434783,100.0,3301.165023720261,14000,5380.0,233.91304347826087,1068.0,5,0.21739130434782608,2.5652173913043477,1.2173913043478262,14.0,3.8260869565217392,0.13043478260869565,1.391304347826087,80.69565217391305,10.5934575976646,4.130434782608695,7916.95652173913,1217.9130434782608,13,22,1,1.2777777777777777,2008.888888888889,1572.1739130434783,0.14878318584070796,0.5652173913043478,0.9565217391304348,0.043478260869565216
PRV52994,98,86,416830,4253.367346938776,750.0,6827.901814119232,38000,43888.0,447.83673469387753,1068.0,42,0.42857142857142855,4.142857142857143,3.2244897959183674,30.0,4.704081632653061,0.2755102040816326,1.683673469387755,77.34693877551021,12.797472399292209,4.969387755102041,16366.938775510203,1848.408163265306,61,90,20,1.1395348837209303,4846.860465116279,4253.367346938776,0.10528992634887124,0.6224489795918368,0.9183673469387755,0.20408163265306123
PRV52995,13,12,159660,12281.538461538461,4000.0,18380.590236330754,51000,6588.0,506.7692307692308,1068.0,7,0.5384615384615384,6.461538461538462,6.0,35.0,5.461538461538462,0.8461538461538461,1.6923076923076923,80.38461538461539,17.699051111752016,4.923076923076923,18025.384615384617,1730.7692307692307,10,13,7,1.0833333333333333,13305.0,12281.538461538461,0.04126268320180383,0.7692307692307693,1.0,0.5384615384615384
PRV52997,94,80,32870,349.6808510638298,65.0,1098.550806992264,9400,220.0,2.3404255319148937,100.0,0,0.0,2.4574468085106385,0.0,0.0,2.404255319148936,0.0,1.5319148936170213,75.57446808510639,13.23524892966329,4.574468085106383,6699.787234042553,1229.7021276595744,49,86,0,1.175,410.875,349.6808510638298,0.006693033160937024,0.5212765957446809,0.9148936170212766,0.0
PRV53003,32,23,7880,246.25,80.0,594.8963043280953,3300,0.0,0.0,0.0,0,0.0,1.375,0.0,0.0,2.8125,0.0,1.5625,78.0625,12.082879116416562,4.65625,7102.5,929.625,20,31,0,1.391304347826087,342.60869565217394,246.25,0.0,0.625,0.96875,0.0
